{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\cssrgb\c0\c0\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight\
-4.641,17.163,318.7,1.2,1.1,2020-02-03,1240,A,55,6.0NRT,297,8.4,D\
-4.749,16.292,332.3,1.1,1,2020-02-03,1240,A,84,6.0NRT,296.2,27,D\
-4.751,16.283,320.4,1.1,1,2020-02-03,1240,A,71,6.0NRT,294.6,11.2,D\
-4.607,17.19,320.2,1.2,1.1,2020-02-03,1240,A,67,6.0NRT,298.5,8.1,D\
-4.774,15.992,324.8,1.1,1,2020-02-03,1240,A,77,6.0NRT,293,16.3,D\
-4.776,15.983,319.7,1.1,1,2020-02-03,1240,A,70,6.0NRT,294,10.7,D\
-4.874,15.107,311.6,1,1,2020-02-03,1240,A,35,6.0NRT,286.7,4.5,D\
-4.406,16.317,328.5,1.1,1,2020-02-03,1240,A,81,6.0NRT,295,21.4,D\
-4.407,16.307,318.1,1.1,1,2020-02-03,1240,A,67,6.0NRT,293.3,9,D\
-4.153,17.767,322.4,1.3,1.1,2020-02-03,1240,A,75,6.0NRT,297.4,17.1,D\
-4.046,18.004,320.5,1.4,1.2,2020-02-03,1240,A,52,6.0NRT,296.7,12,D\
-4.032,17.889,318.9,1.4,1.2,2020-02-03,1240,A,62,6.0NRT,297.2,11.5,D\
-4.003,17.892,317.8,1.4,1.2,2020-02-03,1240,A,68,6.0NRT,296.4,10.3,D\
-4.165,13.836,312.6,1,1,2020-02-03,1240,A,62,6.0NRT,288.8,6.1,D\
-21.319,18.412,339.9,1,1,2020-02-03,1235,A,35,6.0NRT,318.1,23.1,D\
-18.984,22.446,328.1,1.6,1.2,2020-02-03,1235,A,16,6.0NRT,306.1,22.6,D\
-15.743,27.341,314,4.3,1.9,2020-02-03,1235,A,17,6.0NRT,293,46.8,D\
-9.461,19.595,321.4,1.5,1.2,2020-02-03,1235,A,59,6.0NRT,293.4,20.1,D\
-8.252,15.939,312.2,1,1,2020-02-03,1235,A,59,6.0NRT,296,5.8,D\
-7.987,16.055,315.1,1,1,2020-02-03,1235,A,39,6.0NRT,296.6,7.7,D\
-7.85,16.921,315.4,1.1,1,2020-02-03,1235,A,60,6.0NRT,296.4,5.5,D\
-7.703,16.365,343.2,1,1,2020-02-03,1235,A,92,6.0NRT,297.3,44.6,D\
-7.51,15.595,317.8,1,1,2020-02-03,1235,A,69,6.0NRT,297,10.2,D\
-7.266,16.901,316.1,1.1,1,2020-02-03,1235,A,55,6.0NRT,296.3,5.7,D\
-7.4,15.273,325.3,1,1,2020-02-03,1235,A,79,6.0NRT,296.4,16.9,D\
-7.375,15.26,313,1,1,2020-02-03,1235,A,60,6.0NRT,296.1,5.1,D\
-7.415,14.918,318.4,1,1,2020-02-03,1235,A,71,6.0NRT,296.5,10.5,D\
-7.137,15.189,314.1,1,1,2020-02-03,1235,A,46,6.0NRT,295.7,6.7,D\
-5.984,21.149,313,2.2,1.4,2020-02-03,1235,A,55,6.0NRT,289.9,18.5,D\
-5.257,23.886,318.1,3.7,1.8,2020-02-03,1235,A,67,6.0NRT,293.3,60.8,D\
-5.251,23.881,313.9,3.7,1.8,2020-02-03,1235,A,54,6.0NRT,292.5,36.6,D\
-5.923,18.839,322.8,1.5,1.2,2020-02-03,1235,A,75,6.0NRT,297.3,20.4,D\
-6.468,15.038,314.2,1,1,2020-02-03,1235,A,53,6.0NRT,291.8,6.6,D\
-5.295,21.865,313.6,2.6,1.5,2020-02-03,1235,A,61,6.0NRT,290.4,22.2,D\
-5.626,19.421,320.3,1.6,1.3,2020-02-03,1235,A,52,6.0NRT,293.9,22.7,D\
-5.903,16.775,327.5,1.1,1.1,2020-02-03,1235,A,76,6.0NRT,301.4,18.1,D\
-34.386,20.695,326.6,1,1,2020-02-03,1230,A,53,6.0NRT,301.5,11,D\
-34.01,18.484,343.8,1.2,1.1,2020-02-03,1230,A,90,6.0NRT,308.8,43.3,D\
-26.462,30.972,326,4.4,1.9,2020-02-03,1230,A,75,6.0NRT,305.7,137,D\
-26.472,30.931,322.9,4.3,1.9,2020-02-03,1230,A,70,6.0NRT,306.4,104.9,D\
-26.462,30.967,327.7,4.4,1.9,2020-02-03,1230,A,77,6.0NRT,306.1,158.3,D\
-25.362,29.404,320.8,3.6,1.8,2020-02-03,1230,A,63,6.0NRT,306.9,53.7,D\
-25.631,26.263,322,2.2,1.4,2020-02-03,1230,A,53,6.0NRT,301.4,24,D\
-28.839,31.9,304.6,1.6,1.2,2020-02-03,2020,T,61,6.0NRT,293.5,9.2,N\
-26.328,30.628,314.1,1.7,1.3,2020-02-03,2020,T,88,6.0NRT,287.7,33.9,N\
-26.33,30.61,315.4,1.8,1.3,2020-02-03,2020,T,91,6.0NRT,286.8,36.3,N\
-26.316,30.626,345.8,1.7,1.3,2020-02-03,2020,T,100,6.0NRT,289.4,127.4,N\
-26.318,30.609,335,1.8,1.3,2020-02-03,2020,T,100,6.0NRT,287.9,86.3,N\
-26.055,30.285,316.3,1.8,1.3,2020-02-03,2020,T,93,6.0NRT,287.1,41,N\
-24.81,30.126,306.5,1.2,1.1,2020-02-03,2330,A,68,6.0NRT,293.5,8.2,N\
-25.057,30.477,306.3,1.2,1.1,2020-02-03,2330,A,68,6.0NRT,287,12.7,N\
-25.807,29.498,308.3,1.1,1.1,2020-02-03,2330,A,74,6.0NRT,287.9,12.3,N\
-25.856,29.176,307.7,1.1,1,2020-02-03,2330,A,72,6.0NRT,289.9,11.2,N\
-25.712,27.405,308.8,1,1,2020-02-03,2330,A,76,6.0NRT,291.3,9.7,N\
-26.025,29.364,303.4,1.1,1.1,2020-02-03,2330,A,55,6.0NRT,290.5,8.6,N\
-29.237,22.286,300.4,1.3,1.1,2020-02-03,2330,A,24,6.0NRT,283.5,9.2,N\
-15.024,47.641,320.4,1,1,2020-02-04,0715,T,69,6.0NRT,304.2,7.5,D\
-15.119,47.996,319.4,1.1,1,2020-02-04,0715,T,67,6.0NRT,299.1,7.8,D\
-16.209,44.777,312.3,1.1,1,2020-02-04,0715,T,50,6.0NRT,299.2,6.1,D\
-16.211,44.787,313.2,1.1,1,2020-02-04,0715,T,57,6.0NRT,299.2,7,D\
-19.464,45.525,322.8,1,1,2020-02-04,0715,T,69,6.0NRT,303.7,7,D\
-19.734,46.053,323.5,1,1,2020-02-04,0715,T,71,6.0NRT,302.5,9.3,D\
-19.007,22.388,336.9,1.1,1,2020-02-04,0855,T,62,6.0NRT,302.4,27.7,D\
-22.733,17.522,334.6,1.1,1.1,2020-02-04,0855,T,78,6.0NRT,314.4,15.6,D\
-24.502,28.026,319.1,2.8,1.6,2020-02-04,0855,T,61,6.0NRT,303.7,34.2,D\
-24.504,28.053,317.4,2.8,1.6,2020-02-04,0855,T,54,6.0NRT,302.3,25.8,D\
-24.641,28.75,314.8,3.2,1.7,2020-02-04,0855,T,50,6.0NRT,297.9,27.5,D\
-24.906,31.023,318.3,4.6,2,2020-02-04,0855,T,66,6.0NRT,291.6,107.3,D\
-24.905,31.018,318.7,4.6,2,2020-02-04,0855,T,67,6.0NRT,291.6,116.4,D\
-25.234,30.642,322.3,4.4,1.9,2020-02-04,0855,T,73,6.0NRT,298,132.4,D\
-25.235,30.637,318.4,4.4,1.9,2020-02-04,0855,T,66,6.0NRT,297.8,108.7,D\
-25.357,29.425,313.6,3.6,1.8,2020-02-04,0855,T,40,6.0NRT,299.8,35.2,D\
-26.398,30.938,325.7,4.7,2,2020-02-04,0855,T,78,6.0NRT,293.5,178.1,D\
-26.396,30.93,315.6,4.7,2,2020-02-04,0855,T,59,6.0NRT,293.4,85.9,D\
-26.414,30.929,314.6,4.7,2,2020-02-04,0855,T,45,6.0NRT,293.5,76.1,D\
-26.505,30.681,321.7,4.6,2,2020-02-04,0855,T,69,6.0NRT,299.2,131.4,D\
-29.351,30.054,310.4,4.4,1.9,2020-02-04,0855,T,41,6.0NRT,295.6,41.3,D\
-29.012,24.935,370.8,1.9,1.4,2020-02-04,0855,T,94,6.0NRT,299.3,275,D\
-29.014,24.955,353.4,1.9,1.4,2020-02-04,0855,T,95,6.0NRT,307.2,147,D\
-29.925,30.423,312.4,4.7,2,2020-02-04,0855,T,60,6.0NRT,295.9,49,D\
-29.923,30.416,311.1,4.7,2,2020-02-04,0855,T,55,6.0NRT,295.8,41.6,D\
-30.32,30.526,314,4.8,2,2020-02-04,0855,T,59,6.0NRT,294.6,79,D\
-30.317,30.521,312.8,4.8,2,2020-02-04,0855,T,50,6.0NRT,294.6,65.7,D\
-31.107,28.238,315.7,3.4,1.7,2020-02-04,0855,T,48,6.0NRT,298.1,56.2,D\
-19.002,22.449,338.1,3.3,1.7,2020-02-04,1140,A,77,6.0NRT,298.2,175,D\
-18.99,22.441,332.3,3.3,1.7,2020-02-04,1140,A,42,6.0NRT,296.3,130.3,D\
-17.528,30.74,324.1,1,1,2020-02-04,1140,A,48,6.0NRT,306.3,10.1,D\
-9.781,27.228,310.8,1.1,1.1,2020-02-04,1140,A,65,6.0NRT,287.4,6,D\
-32.507,27.321,326.9,2.2,1.4,2020-02-04,1135,A,63,6.0NRT,305.1,46.8,D\
-32.51,27.316,325.4,2.2,1.4,2020-02-04,1135,A,55,6.0NRT,305.2,40.9,D\
-31.119,28.264,331.5,1.8,1.3,2020-02-04,1135,A,80,6.0NRT,301,56.1,D\
-31.121,28.245,364,1.8,1.3,2020-02-04,1135,A,100,6.0NRT,302.8,218.5,D\
-31.109,28.243,335.4,1.8,1.3,2020-02-04,1135,A,84,6.0NRT,299.2,69.8,D\
-30.477,29.666,372.9,1.5,1.2,2020-02-04,1135,A,100,6.0NRT,305.6,203.3,D\
-30.479,29.651,331.5,1.5,1.2,2020-02-04,1135,A,82,6.0NRT,300.2,37.9,D\
-30.473,29.675,343.7,1.5,1.2,2020-02-04,1135,A,91,6.0NRT,303.9,68.8,D\
-30.475,29.66,377.1,1.5,1.2,2020-02-04,1135,A,100,6.0NRT,305.5,230.4,D\
-29.888,30.439,315.9,1.3,1.1,2020-02-04,1135,A,61,6.0NRT,299.4,9.5,D\
-29.397,30.482,326.5,1.3,1.1,2020-02-04,1135,A,77,6.0NRT,304.1,20.7,D\
-29.388,30.474,324.3,1.3,1.1,2020-02-04,1135,A,75,6.0NRT,303.4,18.3,D\
-29.358,30.376,342.8,1.3,1.1,2020-02-04,1135,A,91,6.0NRT,303.2,58.6,D\
-29.36,30.363,339.9,1.3,1.1,2020-02-04,1135,A,89,6.0NRT,304.6,52.4,D\
-29.073,30.981,318.2,1.2,1.1,2020-02-04,1135,A,51,6.0NRT,303.8,7.7,D\
-29.152,29.801,320.9,1.4,1.2,2020-02-04,1135,A,66,6.0NRT,303.3,15.3,D\
-28.982,30.899,326.1,1.2,1.1,2020-02-04,1135,A,73,6.0NRT,309.8,19,D\
-28.973,30.898,356.9,1.2,1.1,2020-02-04,1135,A,98,6.0NRT,308.6,88.3,D\
-28.974,30.885,328.9,1.2,1.1,2020-02-04,1135,A,69,6.0NRT,306.8,21,D\
-28.97,30.903,341.7,1.2,1.1,2020-02-04,1135,A,89,6.0NRT,304.8,48.3,D\
-28.972,30.891,334.3,1.2,1.1,2020-02-04,1135,A,82,6.0NRT,307.8,32.5,D\
-28.554,32.342,370.9,1,1,2020-02-04,1135,A,100,6.0NRT,310.4,113.6,D\
-28.556,32.331,344.7,1,1,2020-02-04,1135,A,90,6.0NRT,307.9,41.6,D\
-28.544,32.351,323.9,1,1,2020-02-04,1135,A,21,6.0NRT,307.3,10,D\
-27.942,32.336,324.3,1,1,2020-02-04,1135,A,49,6.0NRT,307,7.4,D\
-27.455,30.765,334.5,1.2,1.1,2020-02-04,1135,A,83,6.0NRT,307.3,31.2,D\
-27.448,30.564,342.1,1.2,1.1,2020-02-04,1135,A,89,6.0NRT,309.1,48.4,D\
-27.186,30.884,353.8,1.1,1.1,2020-02-04,1135,A,96,6.0NRT,310.2,73.9,D\
-27.187,30.872,324.3,1.2,1.1,2020-02-04,1135,A,63,6.0NRT,305.1,13.5,D\
-27.176,30.882,338.5,1.1,1.1,2020-02-04,1135,A,86,6.0NRT,308.2,37.1,D\
-26.863,30.955,339.1,1.1,1.1,2020-02-04,1135,A,87,6.0NRT,304.1,39.4,D\
-26.864,30.943,328.9,1.1,1.1,2020-02-04,1135,A,76,6.0NRT,303.8,22,D\
-26.86,30.949,336.3,1.1,1.1,2020-02-04,1135,A,84,6.0NRT,304.6,34.4,D\
-26.592,30.93,324.9,1.1,1.1,2020-02-04,1135,A,65,6.0NRT,303.5,18.4,D\
-26.587,30.934,323.2,1.1,1.1,2020-02-04,1135,A,58,6.0NRT,303.5,15.2,D\
-26.463,30.966,342.4,1.1,1.1,2020-02-04,1135,A,89,6.0NRT,310.2,41.2,D\
-26.408,30.935,341.8,1.1,1.1,2020-02-04,1135,A,89,6.0NRT,307.8,45.7,D\
-26.403,30.939,329.3,1.1,1.1,2020-02-04,1135,A,74,6.0NRT,303.9,24,D\
-26.405,30.928,327,1.1,1.1,2020-02-04,1135,A,63,6.0NRT,303.8,20.6,D\
-26.03,30.53,330.6,1.2,1.1,2020-02-04,1135,A,79,6.0NRT,311.8,19.7,D\
-25.932,31.154,372.5,1.1,1,2020-02-04,1135,A,100,6.0NRT,308.5,133.9,D\
-25.923,31.153,342.7,1.1,1,2020-02-04,1135,A,89,6.0NRT,304.4,46.4,D\
-25.938,30.544,333.8,1.2,1.1,2020-02-04,1135,A,82,6.0NRT,309.5,26.4,D\
-25.939,30.533,334.5,1.2,1.1,2020-02-04,1135,A,83,6.0NRT,307.8,28.2,D\
-25.872,30.836,319.9,1.1,1.1,2020-02-04,1135,A,40,6.0NRT,304.6,11.2,D\
-25.635,31.405,334.9,1.1,1,2020-02-04,1135,A,83,6.0NRT,308.1,29.1,D\
-25.41,30.216,322.1,1.2,1.1,2020-02-04,1135,A,63,6.0NRT,307.6,11.7,D\
-25.716,27.396,324.3,1.8,1.3,2020-02-04,1135,A,46,6.0NRT,307.5,19.6,D\
-25.302,30.804,323.6,1.1,1.1,2020-02-04,1135,A,67,6.0NRT,304.7,15.9,D\
-25.254,30.651,330.8,1.1,1.1,2020-02-04,1135,A,79,6.0NRT,300.3,26.5,D\
-25.255,30.64,327.2,1.1,1.1,2020-02-04,1135,A,74,6.0NRT,303,21.1,D\
-25.251,30.645,372.8,1.1,1.1,2020-02-04,1135,A,100,6.0NRT,307.7,138.9,D\
-25.252,30.634,335.5,1.1,1.1,2020-02-04,1135,A,83,6.0NRT,302.4,31.4,D\
-25.241,30.644,343.5,1.1,1.1,2020-02-04,1135,A,90,6.0NRT,306.2,47.6,D\
-24.908,31.015,325.7,1.1,1,2020-02-04,1135,A,69,6.0NRT,301.1,17.1,D\
-24.909,31.005,349.5,1.1,1,2020-02-04,1135,A,94,6.0NRT,302.1,59.7,D\
-24.942,30.757,360.4,1.1,1,2020-02-04,1135,A,100,6.0NRT,304.5,90.9,D\
-24.943,30.746,349.7,1.1,1.1,2020-02-04,1135,A,94,6.0NRT,301.9,61.4,D\
-24.932,30.756,321.8,1.1,1,2020-02-04,1135,A,50,6.0NRT,300.4,13.1,D\
-24.934,30.745,319.7,1.1,1.1,2020-02-04,1135,A,35,6.0NRT,300.6,10.9,D\
-24.113,34.095,339.6,1,1,2020-02-04,1135,A,43,6.0NRT,308.2,25.5,D\
-24.642,28.759,349.5,1.4,1.2,2020-02-04,1135,A,93,6.0NRT,313.7,78.6,D\
-24.51,28.039,326.6,1.5,1.2,2020-02-04,1135,A,29,6.0NRT,310.5,15.9,D\
-24.568,27.185,344.6,1.8,1.3,2020-02-04,1135,A,91,6.0NRT,305.7,92.3,D\
-24.57,27.168,346.6,1.8,1.3,2020-02-04,1135,A,92,6.0NRT,306.8,100.5,D\
-24.562,27.18,359.3,1.8,1.3,2020-02-04,1135,A,99,6.0NRT,309.8,165.8,D\
-24.564,27.162,329.7,1.8,1.3,2020-02-04,1135,A,60,6.0NRT,307.4,36.3,D\
-23.875,30.053,345.9,1.2,1.1,2020-02-04,1135,A,91,6.0NRT,298.1,58.5,D\
-23.527,32.454,332.1,1,1,2020-02-04,1135,A,0,6.0NRT,307,11.5,D\
-22.997,29.986,366.4,1.1,1.1,2020-02-04,1135,A,100,6.0NRT,303.2,120,D\
-33.305,18.444,328.4,2.3,1.5,2020-02-04,1315,A,65,6.0NRT,309.5,30.9,D\
-31.453,28.521,374,1.1,1,2020-02-04,2100,T,100,6.0NRT,297.8,140.6,N\
-31.455,28.51,367.9,1.1,1,2020-02-04,2100,T,100,6.0NRT,297.9,117.9,N\
-31.408,28.568,379.7,1.1,1,2020-02-04,2100,T,100,6.0NRT,298.5,165.3,N\
-31.41,28.557,325.7,1.1,1,2020-02-04,2100,T,100,6.0NRT,294.3,24.7,N\
-31.401,28.572,342.8,1.1,1,2020-02-04,2100,T,100,6.0NRT,294.3,51.9,N\
-31.403,28.561,345.6,1.1,1,2020-02-04,2100,T,100,6.0NRT,295.1,57.5,N\
-26.03,29.366,301.7,1.4,1.2,2020-02-04,2100,T,44,6.0NRT,291.5,8,N\
-25.813,29.49,316.5,1.4,1.2,2020-02-04,2100,T,93,6.0NRT,285.5,24.3,N\
-25.806,29.496,307.1,1.4,1.2,2020-02-04,2100,T,70,6.0NRT,284.1,14.1,N\
-25.808,29.482,301.1,1.4,1.2,2020-02-04,2100,T,30,6.0NRT,285.6,7.9,N\
-25.62,27.221,305.4,1.1,1,2020-02-04,2100,T,64,6.0NRT,292.3,7.4,N\
-6.125,12.327,305,3.3,1.7,2020-02-04,2110,T,63,6.0NRT,287.1,32.5,N\
-4.509,12.043,301.6,3.3,1.7,2020-02-04,2110,T,43,6.0NRT,288.7,19.2,N\
-4.512,12.038,302,3.3,1.7,2020-02-04,2110,T,46,6.0NRT,288.7,20.5,N\
-15.616,27.147,318.3,1.5,1.2,2020-02-04,2105,T,97,6.0NRT,290.2,27.1,N\
-15.606,27.145,301.3,1.5,1.2,2020-02-04,2105,T,39,6.0NRT,288.7,6,N\
-16.11,40.036,315.1,1.6,1.2,2020-02-05,0755,T,18,6.0NRT,294.2,16.9,D\
-23.006,29.983,322.8,1.4,1.2,2020-02-05,0800,T,57,6.0NRT,300,21,D\
-24.378,35.152,323.5,1.1,1,2020-02-05,0800,T,32,6.0NRT,303.1,8.3,D\
-24.402,34.659,326.8,1,1,2020-02-05,0800,T,50,6.0NRT,307.9,13,D\
-24.769,34.135,332.3,1,1,2020-02-05,0800,T,74,6.0NRT,307.4,15.7,D\
-24.554,30.148,330.9,1.3,1.1,2020-02-05,0800,T,67,6.0NRT,307.2,22.4,D\
-24.817,30.125,327.4,1.2,1.1,2020-02-05,0800,T,71,6.0NRT,308.3,12,D\
-24.999,31.046,361.2,1.1,1.1,2020-02-05,0800,T,100,6.0NRT,302.7,96.6,D\
-25.003,31.039,359.5,1.1,1.1,2020-02-05,0800,T,99,6.0NRT,302.8,91.8,D\
-25.004,31.05,375.6,1.1,1.1,2020-02-05,0800,T,100,6.0NRT,306,151.5,D\
-25.817,30.463,350.2,1.2,1.1,2020-02-05,0800,T,95,6.0NRT,305.4,67.2,D\
-25.819,30.475,342.7,1.2,1.1,2020-02-05,0800,T,90,6.0NRT,301.3,49.5,D\
-25.996,31.353,340.7,1.1,1,2020-02-05,0800,T,89,6.0NRT,302.1,38.6,D\
-25.998,31.364,397.4,1.1,1,2020-02-05,0800,T,100,6.0NRT,309.2,251.1,D\
-26.005,31.351,328.3,1.1,1,2020-02-05,0800,T,77,6.0NRT,299.1,19,D\
-26.007,31.362,371.4,1.1,1,2020-02-05,0800,T,100,6.0NRT,299.2,122.5,D\
-25.751,29.637,318.5,1.3,1.1,2020-02-05,0800,T,41,6.0NRT,304.5,11.6,D\
-25.753,29.65,316.2,1.3,1.1,2020-02-05,0800,T,35,6.0NRT,302.7,9.4,D\
-26.056,30.291,322.6,1.2,1.1,2020-02-05,0800,T,69,6.0NRT,301.7,15.7,D\
-25.621,27.226,321.6,1.8,1.3,2020-02-05,0800,T,64,6.0NRT,301.1,22.3,D\
-25.626,27.219,322.1,1.8,1.3,2020-02-05,0800,T,55,6.0NRT,301.3,21.7,D\
-26.032,29.367,322.6,1.3,1.1,2020-02-05,0800,T,65,6.0NRT,305.1,15.3,D\
-25.71,27.403,321.7,1.8,1.3,2020-02-05,0800,T,69,6.0NRT,301.7,21.8,D\
-26.344,31.04,323.5,1.1,1,2020-02-05,0800,T,70,6.0NRT,303.5,13.3,D\
-26.345,31.051,419.3,1.1,1,2020-02-05,0800,T,100,6.0NRT,312.4,430.3,D\
-26.347,31.062,320.9,1.1,1,2020-02-05,0800,T,52,6.0NRT,301.6,10.8,D\
-26.302,30.518,338.4,1.1,1.1,2020-02-05,0800,T,87,6.0NRT,301.8,39.2,D\
-26.303,30.53,321.8,1.1,1.1,2020-02-05,0800,T,65,6.0NRT,299.3,12.9,D\
-26.399,30.934,329.6,1.1,1,2020-02-05,0800,T,78,6.0NRT,306.2,22.4,D\
-26.453,30.968,348.9,1.1,1,2020-02-05,0800,T,94,6.0NRT,310.8,53.1,D\
-26.455,30.979,327.6,1.1,1,2020-02-05,0800,T,44,6.0NRT,308.3,15.3,D\
-26.463,30.967,405.4,1.1,1,2020-02-05,0800,T,100,6.0NRT,318.7,310.4,D\
-26.464,30.977,382.9,1.1,1,2020-02-05,0800,T,100,6.0NRT,310.5,172.9,D\
-26.463,30.938,336.3,1.1,1,2020-02-05,0800,T,86,6.0NRT,309.7,31.6,D\
-26.469,30.97,344.9,1.1,1,2020-02-05,0800,T,92,6.0NRT,309.7,47.2,D\
-26.51,30.661,323.3,1.1,1.1,2020-02-05,0800,T,71,6.0NRT,303.3,16.5,D\
-26.512,30.672,320.3,1.1,1.1,2020-02-05,0800,T,60,6.0NRT,304.4,12.4,D\
-26.519,30.659,332,1.1,1.1,2020-02-05,0800,T,81,6.0NRT,300.5,27.2,D\
-26.521,30.67,325.2,1.1,1.1,2020-02-05,0800,T,54,6.0NRT,303,16.8,D\
-26.79,32.303,339.8,1,1,2020-02-05,0800,T,88,6.0NRT,306.4,29.3,D\
-26.792,32.313,324,1,1,2020-02-05,0800,T,58,6.0NRT,304.1,7.7,D\
-26.639,31.217,321.3,1.1,1,2020-02-05,0800,T,66,6.0NRT,301.1,10.2,D\
-26.626,31.077,320.2,1.1,1,2020-02-05,0800,T,39,6.0NRT,304.2,8.7,D\
-26.636,31.075,325.4,1.1,1,2020-02-05,0800,T,60,6.0NRT,303.8,15.4,D\
-26.728,31.599,326.3,1,1,2020-02-05,0800,T,69,6.0NRT,309.2,11.7,D\
-26.676,30.871,346.8,1.1,1,2020-02-05,0800,T,93,6.0NRT,301.7,53.5,D\
-26.678,30.882,320.8,1.1,1,2020-02-05,0800,T,58,6.0NRT,302.3,11.7,D\
-26.685,30.869,363.4,1.1,1,2020-02-05,0800,T,100,6.0NRT,302.5,97.6,D\
-26.687,30.88,318.9,1.1,1,2020-02-05,0800,T,34,6.0NRT,299.4,7.6,D\
-27.022,32.745,341.2,1,1,2020-02-05,0800,T,89,6.0NRT,301.6,38.2,D\
-26.793,30.458,326.8,1.1,1.1,2020-02-05,0800,T,77,6.0NRT,305.2,20.2,D\
-26.795,30.469,332.9,1.1,1.1,2020-02-05,0800,T,83,6.0NRT,304,29.2,D\
-26.849,30.358,316.3,1.1,1.1,2020-02-05,0800,T,43,6.0NRT,302.7,7,D\
-26.87,30.424,316.4,1.1,1.1,2020-02-05,0800,T,54,6.0NRT,301.7,8.2,D\
-27.133,30.515,326.1,1.1,1.1,2020-02-05,0800,T,76,6.0NRT,304.4,16.2,D\
-27.134,30.526,323.2,1.1,1.1,2020-02-05,0800,T,71,6.0NRT,303.9,12.3,D\
-27.5,32.492,352,1,1,2020-02-05,0800,T,95,6.0NRT,308.2,52.1,D\
-27.242,30.767,320.1,1.1,1,2020-02-05,0800,T,65,6.0NRT,303.1,10.2,D\
-27.508,32.48,336.3,1,1,2020-02-05,0800,T,84,6.0NRT,307.2,21.8,D\
-27.509,32.49,366.1,1,1,2020-02-05,0800,T,100,6.0NRT,309,89.1,D\
-27.417,30.831,325.3,1.1,1,2020-02-05,0800,T,73,6.0NRT,301.2,15.6,D\
-27.699,32.526,335,1,1,2020-02-05,0800,T,83,6.0NRT,305.3,23.2,D\
-27.7,32.536,328.9,1,1,2020-02-05,0800,T,76,6.0NRT,303.9,15.1,D\
-27.708,32.524,333.2,1,1,2020-02-05,0800,T,81,6.0NRT,302.9,20.4,D\
-27.709,32.535,330,1,1,2020-02-05,0800,T,78,6.0NRT,302,16.2,D\
-28.533,31.35,336.8,1,1,2020-02-05,0800,T,86,6.0NRT,304.1,29.9,D\
-28.535,31.361,330.1,1,1,2020-02-05,0800,T,79,6.0NRT,304.6,19.6,D\
-28.542,31.348,319.4,1,1,2020-02-05,0800,T,59,6.0NRT,303.5,8.9,D\
-28.544,31.359,317.9,1,1,2020-02-05,0800,T,35,6.0NRT,302.7,6.6,D\
-28.59,31.247,328.8,1,1,2020-02-05,0800,T,78,6.0NRT,305.6,19.9,D\
-28.592,31.257,336,1,1,2020-02-05,0800,T,85,6.0NRT,304.9,29.9,D\
-28.6,31.245,424.8,1,1,2020-02-05,0800,T,100,6.0NRT,314.4,448.1,D\
-28.601,31.255,383.9,1,1,2020-02-05,0800,T,100,6.0NRT,306.1,168,D\
-28.862,31.631,319.6,1,1,2020-02-05,0800,T,58,6.0NRT,301.5,7.7,D\
-28.89,25.965,320.4,1.9,1.3,2020-02-05,0800,T,32,6.0NRT,302.6,15.6,D\
-28.893,25.958,324.3,1.9,1.3,2020-02-05,0800,T,60,6.0NRT,303.5,23.6,D\
-29.695,29.75,337.3,1.1,1.1,2020-02-05,0800,T,88,6.0NRT,304.2,36.5,D\
-30.142,29.982,356.9,1.1,1,2020-02-05,0800,T,98,6.0NRT,306.4,80.7,D\
-30.143,29.993,367.5,1.1,1,2020-02-05,0800,T,100,6.0NRT,308.2,114.4,D\
-30.151,29.979,401.8,1.1,1,2020-02-05,0800,T,100,6.0NRT,308.1,290.3,D\
-30.153,29.991,406.4,1.1,1,2020-02-05,0800,T,100,6.0NRT,308.9,323.7,D\
-30.294,29.607,336.5,1.1,1.1,2020-02-05,0800,T,86,6.0NRT,307.6,34.2,D\
-30.469,29.663,343.4,1.1,1,2020-02-05,0800,T,91,6.0NRT,307.5,46.4,D\
-30.665,29.854,327.4,1.1,1,2020-02-05,0800,T,78,6.0NRT,303.5,18.1,D\
-30.667,29.865,317.7,1.1,1,2020-02-05,0800,T,48,6.0NRT,302.5,6.6,D\
-32.506,27.336,339.8,1.3,1.1,2020-02-05,0800,T,88,6.0NRT,302.9,47.1,D\
-32.509,27.35,323.8,1.3,1.1,2020-02-05,0800,T,40,6.0NRT,299,16.7,D\
-32.511,27.364,336.8,1.3,1.1,2020-02-05,0800,T,86,6.0NRT,298.8,44.1,D\
-32.517,27.356,335.7,1.3,1.1,2020-02-05,0800,T,84,6.0NRT,298.3,42.3,D\
-32.63,27.291,343,1.3,1.1,2020-02-05,0800,T,90,6.0NRT,301.8,60.8,D\
-32.738,27.257,330,1.3,1.1,2020-02-05,0800,T,79,6.0NRT,301.5,32,D\
-33.53,24.056,322,2,1.4,2020-02-05,0800,T,42,6.0NRT,304.4,18.7,D\
