Zipcode,Address,Median Age,Household Income,Per Capita Income,Lat,Lng,Bank Count
89316,"Olustee, OK 73560, USA",26.9,28942,17101,34.5193245,-99.4339343,0
90003,"Villanueva, NM 87583, USA",60.4,4955,5947,35.2256813,-105.3248269,0
90210,"Pownal, VT 05261, USA",45,56667,25144,35.7259928,-93.5498888,0
90302,"Hancock, MD 21750, USA",38.6,47857,21608,39.6931059,-78.2703951,2
91207,"Damascus, AR 72039, USA",40.8,33857,19838,35.3440282,-92.4406387,2
91405,"Oakford, IL 62673, USA",35.9,60179,19800,40.0940561,-89.9720133,0
92111,"Lick Creek, KY 41540, USA",40.2,62672,24235,37.3845617,-82.3289111,3
92115,"Avon, SD 57315, USA",40.3,44813,21359,42.9871112,-98.068343,1
92252,"Broomes Island, MD 20615, USA",43.4,114375,43920,38.4132166,-76.5546031,2
92285,"Liberty, NC 27298, USA",45.4,43097,23966,35.874799,-79.582819,4
92310,"North Pomfret, VT 05053, USA",56.1,70227,39193,33.0536882,-89.4169995,0
92392,"Odessa, TX 79764, USA",34.2,50556,21883,31.8840886,-102.4953899,0
92543,"Santa Isabel, 00757, Puerto Rico",34.3,18033,9412,30.5177349,-92.4888303,8
92843,"Lamont, OK 74643, USA",39.5,43214,22991,36.6706849,-97.5680595,1
93428,"Hanna, WY 82327, USA",39.8,34531,22759,42.1409889,-106.676292,0
93545,"Williamsfield, OH 44093, USA",37.8,32344,20559,41.5267526,-80.621591,2
93605,"Beverly Hills, CA 90210, USA",46.4,132254,111364,6.5858886,100.9354944,4
93637,"Glendale, CA 91207, USA",45.6,91005,47259,34.1893001,-118.2702036,146
93925,"Franklin, TN 37067, USA",37.6,95155,45675,35.9046545,-86.7718017,76
93954,"Platte, SD 57369, USA",47.7,46196,23758,43.400581,-98.9687011,0
94040,"Williamstown, OH 45897, USA",45.3,,8999,40.8402988,-83.66144,3
94539,"Racine, WV 25165, USA",41.1,49886,24418,38.1513972,-81.6528219,1
94556,"Franklin, OH 45005, USA",40.5,52016,24292,39.543358,-84.3016021,47
95008,"Sand Point, AK 99661, USA",39.6,71250,27423,55.2693058,-160.6748964,0
95051,"Ashburnham, MA 01430, USA",42.4,83532,34454,36.448913,-78.578365,0
95237,"Leesville, TX 78122, USA",56.6,30610,20433,29.4165096,-97.6873706,0
95240,"Dougherty, IA 50433, USA",45.4,55781,41122,42.920982,-93.0375914,1
95246,"Missoula, MT 59802, USA",33,37931,25060,46.9539821,-113.9120099,0
96084,"Raymond, NH 03077, USA",39.5,61488,27774,30.2251986,-93.3593315,20
96783,"Woodbridge, VA 22191, USA",30.9,79198,31401,38.6317233,-77.2520101,57
96818,"Phillipsport, NY 12769, USA",50.2,48750,29437,41.6431129,-74.4481662,0
97016,"Freeland, MD 21053, USA",45.5,90361,36118,39.6970138,-76.7221082,7
97022,"Lyons, MI 48851, USA",36.5,53704,22288,42.9652441,-84.9193082,1
97146,"Sterling, CT 06377, USA",38.5,71509,28464,46.9614316,8.5753299,17
97229,"Encino, NM 88321, USA",57.4,27054,31962,34.7032677,-105.4536718,0
97321,"Ransomville, NY 14131, USA",47.9,57500,27970,43.2320594,-78.9061921,1
97366,"Round Mountain, CA 96084, USA",55,31897,23506,40.9048101,-122.0229676,0
97389,"Slemp, KY 41763, USA",41.6,36827,16535,37.0495523,-83.1166438,0
97396,"Adamsville, AL 35005, USA",38.2,46059,21273,33.6047446,-87.0424393,2
97633,"Salt Lake City, UT 84116, USA",29.2,42235,15888,40.8038325,-112.0237903,7
97711,"Minneapolis, MN 55419, USA",36.8,94177,49251,44.9061358,-93.2885455,162
97721,"Rankin, TX 79778, USA",44.6,61806,28706,31.1870316,-101.9119871,1
97875,"Liberty, PA 16930, USA",41,44934,20611,41.5701913,-77.1255055,1
98012,"Hitchita, OK 74438, USA",31.6,46875,14888,35.5198866,-95.7513494,0
98051,"Martinsburg, WV 25401, USA",34.7,36600,21158,39.4529363,-77.9681544,32
98106,"Mt Hope, WI 53816, USA",33.4,44375,18813,42.9580239,-90.8484524,1
98270,"Sand Gap, AR 72856, USA",52.1,31016,24773,35.7781087,-93.0676373,0
98358,"Philpot, KY 42366, USA",43.2,63170,26182,37.7060405,-86.9624086,0
98362,"Fence, WI 54120, USA",53.5,31250,19959,45.7217009,-88.3800868,0
98394,"Harborton, VA 23389, USA",73.3,,13575,37.6502818,-75.8388698,0
98409,"Byfield, MA 01922, USA",44.4,109301,40983,38.3035226,-85.0085446,1
98591,"Koyuk, AK 99753, USA",19.9,28333,8987,64.9424911,-161.1275809,0
99102,"Dysart, PA 16636, USA",47.6,42303,21236,40.594001,-78.4865602,0
99506,"Santa Clara, CA 95051, USA",36.1,100504,43487,37.3598283,-121.9814354,176
99661,"Minneapolis, MN 55433, USA",36.3,59258,27493,45.1670628,-93.3132624,64
99737,"Milano, TX 76556, USA",50.7,39375,21201,30.6897762,-96.8994495,0
99753,"Niagara Falls, NY 14304, USA",44.7,47878,25791,43.0939533,-78.9627624,20
