Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
38647,1420,35.1,16157,18109,438,30.845070422535212
38650,3879,37.8,35625,17974,931,24.0010311936066
38651,7251,40.7,65861,27064,756,10.426148117501034
38652,15959,38.2,39984,20690,3738,23.422520208033085
38654,47182,37.9,68998,28518,3019,6.398626594887881
38655,37188,29.7,43929,24104,9652,25.95460901366032
38658,1696,44.9,30523,19704,165,9.72877358490566
38659,2511,32.5,33726,15872,568,22.62046993229789
38661,1919,46.7,42853,21790,21,1.0943199583116205
38663,11896,36.3,35107,19295,3263,27.429388029589777
38664,3506,28.4,33378,15959,1062,30.290929834569308
38665,2629,29.7,42731,15920,561,21.338912133891213
38666,6794,36.7,29316,15863,2267,33.36767736237857
38668,14728,34.4,42380,21344,2220,15.073329712112981
38670,1130,33.9,27578,12183,423,37.43362831858407
38671,35476,33,50335,22463,4626,13.039801555981509
38672,12196,36.8,91218,31039,802,6.5759265332896035
38673,670,30.2,30000,9897,150,22.388059701492537
38674,1002,50.8,20827,17496,242,24.151696606786427
38676,6285,35.2,28816,15098,1645,26.173428798727127
38677,4541,19.3,,2551,116,2.554503413345078
38680,5481,32.9,55469,21743,466,8.502098157270572
38683,5250,38.4,27515,17189,1061,20.20952380952381
38685,891,47.1,27102,18200,218,24.4668911335578
38701,23774,38,28645,18286,8060,33.90258265331875
38702,0,,,,0,
38703,13799,32.5,26767,14242,5392,39.075295311254436
38704,6,,,,0,0.0
38720,678,35.9,38000,15116,202,29.793510324483776
38721,1129,34.6,55536,15963,329,29.140832595217006
38722,482,40.8,24861,16248,195,40.45643153526971
38723,5,,,,0,0.0
38725,817,40.1,24583,15727,385,47.12362301101591
38726,374,35.6,30000,12752,79,21.122994652406415
38730,1802,30.9,36607,18518,547,30.355160932297448
38731,171,33.5,,12296,104,60.8187134502924
38732,17853,33.4,33161,18127,4571,25.60354002128494
38736,450,35.5,27500,12851,214,47.55555555555556
38737,3876,30.5,25857,9547,1349,34.80392156862745
38738,2874,36.8,34213,2724,135,4.697286012526096
38740,390,42,30750,14987,193,49.48717948717949
38744,813,39.5,36917,22406,308,37.88437884378844
38745,129,46.8,18750,9929,45,34.883720930232556
38746,604,36.4,25833,12041,307,50.82781456953642
38748,4193,33.4,28003,13987,1733,41.33078941092297
38749,16,,,,0,0.0
38751,11508,33.9,26483,16098,3820,33.19429961765728
38753,1255,42.2,29833,17663,406,32.35059760956175
38754,1812,32.8,22689,9162,916,50.55187637969095
38756,6679,37.6,30185,18079,2476,37.07141787692768
38759,1146,37.9,41014,25465,179,15.6195462478185
38760,1005,31,23462,10149,375,37.3134328358209
38761,2526,27.6,19885,9404,1132,44.813935075217735
38762,2494,28.9,28077,13099,802,32.15717722534082
38764,321,49.4,27063,18894,79,24.610591900311526
38765,84,5.7,,,0,0.0
38767,96,47.6,,19350,0,0.0
38768,158,40.1,48750,14872,17,10.759493670886076
38769,2413,34.9,18671,15097,1120,46.415250725238295
38771,3165,34,25265,12553,855,27.01421800947867
38772,208,40.7,27333,20591,0,0.0
38773,3744,38.5,22340,11990,1548,41.34615384615385
38774,2409,37.3,18750,11510,1136,47.156496471564964
38778,1669,33.4,22188,11473,688,41.22228879568604
38781,219,47.8,9420,7869,131,59.817351598173516
38801,29730,34.4,39516,21717,7081,23.817692566431216
38804,17754,38.7,43935,23542,3041,17.128534414779768
38821,12346,41,35350,18794,2252,18.24072574113073
38824,8278,43,32344,19219,1623,19.60618506885721
38826,4730,41.6,40135,24973,590,12.473572938689218
38827,2730,31.3,33479,16104,576,21.0989010989011
38828,4838,32.8,31773,16880,894,18.478710210830922
38829,18131,38.5,33953,16607,4089,22.552534333462027
38833,2983,43,28741,14890,533,17.86791820315119
38834,29944,39.5,34267,19803,6158,20.565054768901952
38838,1401,45.1,32679,16047,265,18.915060670949323
38841,2690,31.7,37651,17694,378,14.052044609665428
38843,11607,38.9,40100,18630,1902,16.386663220470407
38844,153,58.9,36071,20537,26,16.99346405228758
38846,2223,45.1,32500,17935,491,22.087269455690507
38847,3158,41.9,34297,17256,272,8.613046231792273
38848,947,27.5,48882,16298,14,1.478352692713833
38849,5635,37.3,41755,18882,721,12.79503105590062
38850,2910,39.9,29821,16920,647,22.233676975945016
38851,8407,37.6,32692,18475,1911,22.73105745212323
38852,9166,45.7,35196,20648,1429,15.590224743617718
38855,4876,33.8,33403,16725,626,12.838392124692371
38856,1841,41.5,38500,20711,120,6.518196632265074
38857,3490,32.6,40329,21418,393,11.260744985673352
38858,7392,39.1,38586,18655,1760,23.80952380952381
38859,614,32.5,31750,16307,186,30.293159609120522
38860,5585,43.2,26235,14187,1778,31.835273052820053
38862,2265,41.5,32537,18957,468,20.662251655629138
38863,20306,35.9,41305,18576,2908,14.320890377228405
38864,1823,29.9,40532,14446,299,16.401535929786068
38865,4211,43.9,27192,16749,785,18.641652814058418
38866,12534,34.7,55403,22162,1323,10.555289612254667
38868,5133,35,38963,17181,1103,21.48840833820378
38869,390,28.4,37656,13988,39,10.0
38870,2559,40.8,53443,22094,191,7.463853067604533
38871,1998,35.1,43750,20717,174,8.70870870870871
38873,2582,45.5,37542,17479,458,17.738187451587915
38876,1619,43.9,35543,16336,172,10.623841877702285
38878,2919,34.7,28576,14721,749,25.65947242206235
38879,526,31.5,20868,10358,328,62.3574144486692
38901,18306,40,34811,21941,3856,21.064131978586257
38913,430,37.5,73750,27370,33,7.674418604651163
38914,447,38.3,36875,16121,95,21.252796420581657
38915,3994,40.3,32782,18109,880,22.03304957436154
38916,4809,43.6,25828,16577,1304,27.115824495737158
38917,2695,50.4,32245,20765,494,18.330241187384043
38920,679,55.5,27083,20087,92,13.549337260677467
38921,4831,34.1,28074,13020,1572,32.53984682260401
38922,3493,45.6,29665,17205,609,17.43486973947896
38923,1772,32.2,23462,9650,612,34.5372460496614
38924,604,37.6,14375,11201,273,45.19867549668874
38925,2492,37.5,30000,14555,947,38.001605136436595
38927,1068,41.5,40972,17224,259,24.250936329588015
38928,347,20.3,28750,6632,187,53.89048991354467
38929,1365,44.8,23288,19381,251,18.388278388278387
38930,26085,34.8,26552,15473,9598,36.795092965305734
38940,1589,47.1,38333,22137,287,18.061674008810574
38941,4638,26.6,24103,11230,1570,33.85079775765416
38943,407,34.5,42955,21312,69,16.953316953316953
38944,537,38.1,23750,11659,238,44.320297951582866
38945,14,,,,0,0.0
38946,341,24.9,21500,8716,185,54.252199413489734
38947,653,39.5,16392,9427,323,49.464012251148546
38948,1782,50.5,29279,19867,588,32.996632996633
38949,78,66.2,18676,11541,3,3.8461538461538463
38950,265,35.2,33917,16489,65,24.528301886792452
38951,1572,40.3,28357,13852,368,23.40966921119593
38952,662,29.8,35000,13305,127,19.184290030211482
38953,1030,29.8,61627,22571,84,8.155339805825243
38954,1115,33.8,16470,10841,687,61.61434977578475
38957,615,34.5,21935,13541,219,35.609756097560975
38958,29,,,,0,0.0
38961,720,39.2,29338,15933,73,10.13888888888889
38962,77,67.6,14405,23796,13,16.883116883116884
38963,5414,32.2,29940,9103,795,14.684152198005172
38964,270,45.4,80000,23919,6,2.2222222222222223
38965,9024,39.9,37073,18794,1845,20.445478723404257
38966,792,43.2,28125,13506,259,32.7020202020202
38967,7550,38.6,31793,16079,2106,27.894039735099337
39038,6518,32.4,22744,13121,2896,44.43080699601104
39039,1838,49.1,30903,21730,378,20.5658324265506
39040,3785,35.4,32813,17737,695,18.361955085865258
39041,4003,42.1,35547,20906,873,21.80864351736198
39042,33776,39.1,61696,29565,3214,9.515632401705354
39044,4101,40,63190,20698,398,9.704950012192148
39045,1369,29.3,27069,10291,205,14.974433893352812
39046,26746,33.3,37586,19705,6346,23.726912435504374
39047,38370,35.4,74353,32691,3220,8.39197289549127
39051,16682,34.4,31922,16886,4851,29.079247092674738
39054,519,29.2,56165,16419,114,21.965317919075144
39056,25996,35.9,59988,27183,3382,13.009693799046007
39057,2005,31.6,31486,12860,474,23.640897755610972
39059,11623,39.6,37068,17908,2962,25.483954228684503
39061,271,15.7,,6735,202,74.53874538745387
39062,439,41.4,36806,19338,74,16.856492027334852
39063,3477,30.7,24348,12446,1345,38.68277250503307
39066,4761,40.3,38234,19337,1100,23.104389834068474
39067,1486,43.2,29330,16672,321,21.601615074024227
39069,6417,37.6,23207,10752,2592,40.39270687237027
39071,5218,41.4,39974,27641,1183,22.671521655806824
39073,20122,37.6,48713,22845,2911,14.46675280787198
39074,14712,33,33665,16480,3620,24.605764002175096
39078,909,45.5,22379,17429,319,35.09350935093509
39079,2199,21.9,21776,10556,809,36.78944974988631
39082,1282,32.1,28482,11120,653,50.93603744149766
39083,10552,38.1,30000,18088,3460,32.78999241849886
39086,2435,27.1,31842,12211,391,16.057494866529773
39088,192,50.1,47171,18348,0,0.0
39090,13919,38.1,33874,18641,4129,29.664487391335584
39092,3262,40.2,35000,19027,656,20.110361741263027
39094,3982,40.5,31284,14869,1349,33.87744851833249
39095,7562,36.7,25864,13520,2794,36.94789738164507
39096,1373,30.4,26818,12105,138,10.050983248361252
39097,495,58,26838,17399,173,34.94949494949495
39108,1844,44.3,31538,17219,411,22.288503253796094
39110,38083,39.2,97322,43278,1769,4.645117243914608
39111,9270,35.8,35680,20912,1633,17.61596548004315
39113,656,32.5,14091,8066,174,26.524390243902438
39114,10151,39.5,39688,20029,2366,23.30804846813122
39115,51,39.8,9830,8137,51,100.0
39116,2587,37.2,35221,21243,533,20.603015075376884
39117,10035,39,39930,17527,1940,19.33233682112606
39119,5990,35,28482,15595,1796,29.98330550918197
39120,32501,39.8,27476,17592,8883,27.331466724100796
39140,2078,40.7,39891,20716,352,16.93936477382098
39144,1071,32.9,19583,9269,508,47.43230625583567
39145,5220,46.7,41800,23984,1044,20.0
39146,2317,43.9,23850,13933,949,40.95813552006906
39149,1459,39.9,29934,15731,478,32.762165867032216
39150,5485,36.5,24875,13350,2066,37.666362807657244
39152,1218,34.8,24787,12258,442,36.28899835796388
39153,3822,41.3,38311,20233,861,22.52747252747253
39154,10381,37.8,55625,23605,963,9.276562951546094
39156,318,35.3,57625,21772,38,11.949685534591195
39157,24663,34.5,52146,35710,2462,9.982564975874793
39159,3128,46.9,27852,16824,928,29.66751918158568
39160,2821,42,20924,15419,796,28.216944345976604
39162,78,56.6,23750,26988,5,6.410256410256411
39166,505,39.1,37708,15385,132,26.138613861386137
39167,0,,,,0,
39168,6921,36.8,36234,17368,1876,27.10590955064297
39169,3097,31.4,15909,9253,1805,58.282208588957054
39170,9417,43.9,60023,27596,629,6.6794095784220024
39174,622,20,9375,2547,89,14.308681672025724
39175,4342,40.1,28995,19192,939,21.625978811607553
39176,2045,41.5,25845,13376,605,29.584352078239608
39177,59,60.7,49063,29042,0,0.0
39179,711,50.6,21607,23689,259,36.427566807313646
39180,33827,37.1,40661,21209,8205,24.255772016436573
39183,14244,39.6,41659,25112,3410,23.93990452120191
39189,4737,28,38550,19561,899,18.978256280346212
39191,7242,37.5,42366,21499,963,13.297431648715824
39192,1334,50.6,21766,17034,502,37.6311844077961
39193,1092,44.1,,6724,22,2.0146520146520146
39194,21466,34.3,24798,12759,7289,33.95602347899003
39201,467,31.3,55179,31449,50,10.70663811563169
39202,9028,29.1,32411,22179,1640,18.165706690296854
39203,6666,30.4,20029,9791,2260,33.903390339033905
39204,19557,27.7,25565,11932,7883,40.30781817252135
39206,24890,33.3,34923,19262,6234,25.046203294495783
39208,29894,34.5,44150,20206,3836,12.832006422693517
39209,28998,31.4,25885,13351,10535,36.33009173046417
39211,24742,36.3,56453,36963,3789,15.314040902109772
39212,34092,29.3,37678,16809,8934,26.205561422034496
39213,22472,38.3,23255,13143,8824,39.266642933428265
39216,2952,47.4,48250,36283,688,23.306233062330623
39217,756,20.2,,1907,0,0.0
39218,7240,31.7,43769,21606,1181,16.3121546961326
39232,7129,30.6,51750,32534,625,8.767007995511293
39269,0,,,,0,
39272,13402,31.6,56382,22542,1375,10.25966273690494
39301,26616,35.8,30821,18782,7542,28.336339044183948
39305,20578,40.3,49664,30622,2923,14.204490232286908
39307,18484,35,28216,14093,5200,28.13243886604631
39309,590,21.8,,16209,0,0.0
39320,2226,40.9,58750,24143,292,13.11769991015274
39322,1670,47,31667,21946,336,20.119760479041915
39323,1103,34.8,42384,19801,90,8.159564823209429
39325,6332,36.5,54543,23511,1079,17.04042956411876
39326,1173,36.3,19602,11784,657,56.010230179028135
39327,4251,31.7,54444,21503,565,13.290990355210539
39328,4932,37.4,30533,13455,1409,28.56853203568532
39330,2621,41.2,40887,22438,492,18.771461274322778
39332,1705,41.6,39167,19396,382,22.40469208211144
39335,3395,45.4,30119,18069,807,23.770250368188513
39336,1157,51.7,40448,21667,184,15.903197925669836
39337,1944,41.2,33765,20198,134,6.893004115226337
39338,3360,42,24851,17563,555,16.517857142857142
39339,15725,39.8,28947,17412,4873,30.98887122416534
39341,6749,35.4,23750,11617,2512,37.22032893762039
39342,1579,30.9,38883,19834,423,26.789107029765674
39345,6296,38,40833,17432,1291,20.505082592121983
39346,2480,37.4,38125,25135,636,25.64516129032258
39347,1618,45.1,19938,16887,769,47.52781211372064
39348,516,45.5,23750,15045,92,17.829457364341085
39350,25605,34.6,37280,18236,6041,23.59304823276704
39352,644,47.9,19612,19416,84,13.043478260869565
39354,1175,50.2,27563,18556,190,16.170212765957448
39355,6579,44.9,29710,18178,1533,23.30141358869129
39356,635,45.5,41354,23223,146,22.992125984251967
39358,1630,25.4,18625,11591,524,32.147239263803684
39359,235,39.8,57614,39002,58,24.680851063829788
39360,4497,35,27202,13509,1419,31.554369579719815
39361,1951,40.2,21468,16081,619,31.727319323423885
39362,2495,33.8,22452,15550,994,39.83967935871743
39363,1607,42.9,27535,19040,298,18.543870566272556
39364,3177,40.9,46574,22486,554,17.437834435001573
39365,7098,39.1,33491,19837,1584,22.31614539306847
39366,1275,23,21964,13127,358,28.07843137254902
39367,14705,38.5,31505,20132,4045,27.50765045902754
39401,44309,28.9,27342,16053,16462,37.15272292310817
39402,39090,33.4,54592,32562,6610,16.90969557431568
39406,2072,19.7,,2650,0,0.0
39421,3468,37.8,26576,14697,957,27.59515570934256
39422,5491,34.7,29595,16750,1308,23.820797668912768
39423,2722,41.6,32386,13876,766,28.141072740631888
39425,1704,39.7,53375,25375,167,9.800469483568076
39426,15889,41.9,49264,22744,2768,17.42085719680282
39427,1532,43.9,25192,17624,454,29.634464751958223
39428,9683,38.7,32030,15719,2862,29.556955489001343
39429,17909,36.4,29058,17661,5250,29.314869618627505
39437,13484,36.2,35782,18270,3398,25.200237318303174
39439,4340,44.2,33489,16031,616,14.193548387096774
39440,20414,34.1,29326,19265,6315,30.93465268933085
39443,22142,40.1,43546,22300,3437,15.522536356246048
39451,7697,34.5,43250,12809,609,7.9121735741197865
39452,27266,37.3,47533,20160,4765,17.47597740776058
39455,9679,39.3,28806,15501,2654,27.420188035954126
39456,1296,37.1,21455,12774,288,22.22222222222222
39459,3713,33.3,42264,16285,703,18.933476972798275
39461,409,49.3,31827,12589,223,54.52322738386308
39462,1563,32.5,32292,13634,603,38.57965451055662
39464,2552,36.6,43125,19118,363,14.224137931034482
39465,21371,35.8,52021,22055,2585,12.095830798745965
39466,28072,39.5,40047,19998,6446,22.962382445141067
39470,13394,37.8,38561,19700,2884,21.532029266835895
39474,5801,41.9,25592,14963,1482,25.547319427684883
39475,12295,35.7,51124,21681,1385,11.2647417649451
39476,6752,41.3,36195,18693,1123,16.632109004739338
39477,664,46.8,29423,19901,93,14.006024096385541
39478,2153,34.8,36964,23896,282,13.098002786809104
39479,5255,41.4,41793,20252,1109,21.10371075166508
39480,3340,39.3,44357,18670,564,16.88622754491018
39481,1789,41.6,41563,16640,288,16.098378982671885
39482,8821,33.8,47550,20797,1294,14.66953860106564
39483,5760,40,27726,17067,1539,26.71875
39501,21865,30.7,25435,14425,7783,35.595700891836266
39503,48348,33.6,46853,23222,8578,17.74220236617854
39507,15754,40,44392,25322,3098,19.66484702297829
39520,14877,38.4,38471,19691,3220,21.644148685890972
39525,8777,49.3,68161,31848,718,8.180471687364703
39530,8366,36.5,29732,18672,2851,34.07841262251972
39531,17668,34.3,37639,22437,3860,21.847407742811864
39532,34953,37.4,55108,25906,4341,12.419534803879495
39534,2335,21.3,,16773,58,2.4839400428265526
39540,8567,34.2,45245,21499,1270,14.824325901715886
39553,17469,35.1,44475,20877,3426,19.61188390863816
39556,7661,40.5,46066,20853,1788,23.338989688030285
39560,16987,37.8,50177,24793,2280,13.422028610113616
39561,2197,32.4,60278,26696,277,12.608101957214384
39562,17019,39.8,46290,22950,2166,12.726952229860744
39563,13786,40.8,38086,20119,2654,19.251414478456404
39564,38187,36.5,59528,29982,4062,10.637127818367507
39565,19040,37.1,54159,21758,2813,14.774159663865547
39567,10787,40.1,39659,25685,2176,20.172429776582923
39571,13143,42,52426,24814,1959,14.905272768774253
39572,1430,40.9,36429,14786,360,25.174825174825173
39573,7832,40.1,44573,21917,729,9.30796731358529
39574,12299,37.7,47242,20332,2059,16.74119847142044
39576,5910,40.3,31948,21618,1123,19.001692047377325
39577,10866,38.7,37857,15891,2613,24.047487575924904
39581,11576,31.6,39050,19666,3132,27.05597788527989
39601,23907,37.8,33346,18639,6827,28.55648973104112
39629,6716,37.9,43293,21998,864,12.864800476474091
39630,1337,32,26750,15566,473,35.37771129394166
39631,3478,42,30230,18274,1205,34.646348476135714
39633,1360,33.6,37135,15059,384,28.235294117647058
39635,111,64.1,,16317,0,0.0
39638,2923,46.3,20949,15116,964,32.97981525829627
39641,4428,40.1,35591,21451,1078,24.345076784101174
39643,1169,42.7,35607,18051,188,16.08212147134303
39645,5195,44,32093,16666,1102,21.212704523580367
39647,1070,35.7,85179,63396,0,0.0
39648,22291,35.5,34111,17645,5865,26.311067246870934
39652,8310,32.7,26345,15162,2914,35.0661853188929
39653,2854,39.6,34785,23490,665,23.30063069376314
39654,5382,39.4,36055,22137,1063,19.751021924934967
39656,1012,53.4,43616,21986,141,13.932806324110672
39657,1721,42.4,31563,20066,358,20.801859384079023
39661,2691,43.3,29263,15801,499,18.543292456335934
39662,1040,48.3,37885,21498,54,5.1923076923076925
39663,3028,40.3,33672,18518,889,29.359313077939234
39664,2184,42.7,30139,13934,667,30.54029304029304
39665,1150,50,42614,18966,90,7.826086956521739
39666,9612,40.2,42969,20465,2120,22.055763628797337
39667,12543,39.1,32430,16934,2884,22.992904408833613
39668,227,53.8,53828,30556,19,8.370044052863436
39669,5959,35.5,41069,20596,998,16.74777647256251
39701,13835,36.2,21043,17170,5876,42.47199132634622
39702,22239,36.8,36598,19155,5261,23.65663923737578
39705,14421,34.5,47457,26283,1876,13.008806601483947
39730,11667,39.7,32958,17667,2921,25.03642753064198
39735,4073,38.8,30292,17296,881,21.630247974465995
39736,279,25.4,16111,11254,165,59.13978494623656
39737,439,51.2,55938,21559,25,5.694760820045558
39739,2716,35.9,32016,13326,726,26.730486008836525
39740,5436,35.3,54756,23464,713,13.11626195732156
39741,1340,44.6,36250,19847,111,8.283582089552239
39743,1706,36.9,27623,16417,576,33.76318874560375
39744,5595,41.2,28430,18863,1497,26.75603217158177
39745,824,40.5,44063,20956,119,14.441747572815533
39746,3264,35.1,47059,18985,698,21.38480392156863
39747,1838,51.1,31842,15525,489,26.60500544069641
39750,2899,38.6,35635,18014,1089,37.56467747499138
39751,1507,35.9,29899,14710,346,22.959522229595223
39752,2603,41,38897,18790,577,22.166730695351518
39755,785,45.6,32292,15162,182,23.18471337579618
39756,2361,37.3,43424,15934,946,40.067767894959765
39759,42474,25.8,30625,21224,13745,32.36097377219004
39760,0,,,,0,
39762,2504,19.7,,3231,137,5.4712460063897765
39766,2543,44.7,46892,23078,416,16.35863153755407
39767,621,45.9,26375,17586,108,17.391304347826086
39769,1990,43.2,40875,19398,528,26.532663316582916
39771,153,29.7,54583,41139,41,26.797385620915033
39772,1512,47.4,26928,15554,400,26.455026455026456
39773,16658,38.3,30389,18835,4286,25.729379277224158
39776,1447,43.2,33606,16320,476,32.89564616447823
39813,1933,41.2,23750,21781,607,31.401965856182102
39815,1702,39.5,29292,13208,572,33.607520564042304
39817,11474,36.1,30907,15507,3199,27.880425309395154
39819,10510,39.9,29684,20833,2539,24.157944814462418
39823,8727,38.8,29473,18281,2692,30.846797295748825
39824,367,31.8,23750,13252,166,45.23160762942779
39825,1386,29.4,26314,13928,482,34.77633477633478
39826,656,32.9,30833,12476,191,29.115853658536587
39827,4020,37.8,31313,16185,1003,24.950248756218905
39828,15448,36.7,28579,14926,4876,31.5639564992232
39834,2075,45.9,36250,25408,335,16.14457831325301
39836,671,37.2,44432,18063,50,7.451564828614009
39837,6116,43.1,32342,18628,1290,21.092217135382604
39840,5335,44.5,29157,18836,1272,23.842549203373945
39841,573,43.6,24091,15014,195,34.031413612565444
39842,8044,39.9,31127,16717,2547,31.663351566384883
39845,8016,43.9,30307,18167,2140,26.696606786427147
39846,1745,42.3,23571,13599,717,41.088825214899714
39851,2233,43.4,19423,12619,1096,49.08195253022839
39854,2397,43.4,30841,14164,649,27.075511055486025
39859,1194,40.9,41200,20723,160,13.40033500837521
39861,1090,41.5,28264,15709,400,36.69724770642202
39862,1177,45.3,40735,21108,199,16.907391673746815
39866,2923,35.1,39167,9257,654,22.3742730071844
39867,454,40.4,34250,11762,104,22.90748898678414
39870,2477,40.8,26454,15180,925,37.34356075898264
39877,452,56.4,23750,16619,112,24.778761061946902
39885,154,28.7,50000,14739,29,18.83116883116883
39886,1600,42.2,28214,16322,501,31.3125
39897,3403,42.3,35129,16387,914,26.85865412870996
40003,2367,36.8,64071,26095,200,8.449514152936207
40004,28815,35.6,43936,24538,5543,19.236508762797154
40006,4820,38.7,49453,21771,1121,23.25726141078838
40007,85,35.5,39063,22262,12,14.117647058823529
40008,3677,41,42997,21731,636,17.296709273864565
40009,1543,36,36150,16990,143,9.267660401814647
40010,542,41.7,77708,29533,0,0.0
40011,2217,40.4,50897,23376,434,19.57600360847993
40012,629,37.3,32857,16271,14,2.2257551669316373
40013,5546,39.4,53472,24204,749,13.505228993869455
40014,20153,39.6,85036,34723,1237,6.138043963677864
40019,3725,35.4,33851,18707,877,23.543624161073826
40020,124,40.3,52917,24709,4,3.225806451612903
40022,813,46.4,59107,29384,12,1.4760147601476015
40023,4384,41.4,92375,39058,199,4.539233576642336
40025,74,74.5,109896,127193,0,0.0
40026,5449,36.5,94174,37103,117,2.147182969352175
40031,23006,39,68181,25445,1821,7.915326436581761
40033,12372,38.9,38920,19825,2185,17.660847074038152
40036,276,35.1,34375,21647,53,19.202898550724637
40037,2747,39.6,39594,18007,444,16.163087004004367
40040,456,39.9,45179,18047,123,26.973684210526315
40041,323,80.3,25575,18940,12,3.7151702786377707
40045,3612,43.4,49091,20965,354,9.800664451827242
40046,2118,39.6,58047,24036,100,4.721435316336166
40047,18708,37.9,62323,27351,1278,6.831302116741501
40048,101,76.5,,5924,97,96.03960396039604
40049,109,85.1,,8882,21,19.26605504587156
40050,1593,36.6,38289,19365,365,22.9127432517263
40051,4472,40.2,38942,18664,1088,24.329159212880143
40052,534,25.7,30781,11287,150,28.089887640449437
40055,1862,43.3,60074,28724,75,4.027926960257787
40056,3471,42.3,65417,33452,256,7.375396139441083
40057,3647,41.7,50660,21420,602,16.50671785028791
40058,87,68.1,26875,17103,31,35.632183908045974
40059,17330,43.7,112377,64566,604,3.485285631852279
40060,1115,44.2,40813,18390,157,14.080717488789238
40062,426,49.5,30938,32054,20,4.694835680751174
40063,761,30.7,,3535,0,0.0
40065,28694,37.2,53081,25163,3748,13.061964173694848
40067,5459,40,83168,36361,791,14.489833302802712
40068,2152,46.2,50347,26259,375,17.425650557620816
40069,8294,40.5,41016,20470,1270,15.312273932963588
40070,524,38.2,63309,19836,119,22.709923664122137
40071,14424,40.6,66023,26805,848,5.879090404880754
40075,1207,44.5,43850,22650,170,14.084507042253522
40076,2033,48.7,51389,26139,127,6.246925725528775
40077,475,51.2,41298,23929,158,33.26315789473684
40078,2273,42.7,41250,20364,176,7.74307083150022
40104,1203,47.3,40469,28786,136,11.305070656691605
40107,2013,44.7,46719,22240,210,10.432190760059612
40108,11583,39.4,53306,22305,1549,13.37304670638004
40109,2468,34.5,57868,21561,371,15.032414910858995
40110,16,,,,0,0.0
40111,1706,45.3,33250,16929,425,24.912075029308323
40115,724,47.4,26750,13323,144,19.88950276243094
40117,2553,39.2,65750,24076,517,20.25068546807677
40118,9452,35.9,40702,19241,1570,16.610241218789675
40119,1664,55.2,43869,23242,158,9.495192307692308
40121,10555,22.5,51711,18231,559,5.2960682141165325
40140,423,27.5,46786,13536,104,24.58628841607565
40142,2500,36.5,30000,16448,1037,41.48
40143,6725,40,43750,18162,965,14.349442379182156
40144,1730,40.7,34261,17158,413,23.872832369942195
40145,996,30.7,37054,13011,385,38.65461847389558
40146,4350,38,40342,19540,893,20.528735632183906
40150,3744,45.4,48782,21843,534,14.262820512820513
40152,382,70.1,51779,24526,32,8.37696335078534
40155,1100,31.5,28676,13914,399,36.27272727272727
40157,755,46.1,46546,18835,36,4.768211920529802
40160,23361,33.2,45476,22632,4641,19.86644407345576
40161,118,45.7,42614,16781,17,14.40677966101695
40162,5985,40.6,60893,23218,581,9.707602339181287
40165,34077,39.1,53522,23228,4027,11.817354814097484
40170,306,48.9,43056,15735,131,42.810457516339866
40171,230,51.8,52321,25513,35,15.217391304347826
40175,13198,39.6,51091,24614,1673,12.676163055008335
40176,967,37.5,46510,22253,121,12.5129265770424
40177,1469,40.4,29013,19061,341,23.21307011572498
40178,460,31.7,46813,22379,76,16.52173913043478
40202,6442,34.5,16069,16973,1991,30.906550760633344
40203,18884,34,15535,12557,9648,51.090870578267314
40204,14426,38.2,46275,40277,2058,14.265908775821433
40205,23865,42.9,67446,40908,1731,7.253299811439346
40206,18778,38.8,43036,31576,3009,16.024070721056557
40207,29805,41.6,70654,48299,2545,8.538835765811106
40208,14482,24.7,25760,15776,4957,34.228697693688716
40209,586,37.1,37218,17891,221,37.71331058020478
40210,15544,30.7,20069,11143,6648,42.768914050437466
40211,22297,35.7,23790,13649,7720,34.62349194958963
40212,18359,36.3,27212,14095,6395,34.833051909145375
40213,15921,35,34769,22039,3885,24.401733559449784
40214,46134,38,39447,20714,8634,18.715047470412276
40215,22747,31.6,27615,14572,7759,34.10999252648701
40216,40903,38.7,38829,19961,7700,18.825025059286606
40217,12813,38.3,40651,23101,2500,19.511433700148288
40218,29834,35.4,33906,20598,6238,20.90902996581082
40219,39577,35.8,39601,20178,8278,20.91618869545443
40220,33525,40.1,51405,29854,3052,9.10365398956003
40222,21628,42.6,59135,42398,1508,6.972443129276863
40223,21610,42.5,71014,42609,1661,7.686256362795002
40228,15771,40.1,59005,26586,1366,8.661467250015852
40229,36741,34.2,50154,21997,4721,12.849405296535206
40231,0,,,,0,
40241,29783,40.8,75259,41989,1503,5.0465030386462075
40242,11193,38.5,63429,31669,778,6.950772804431341
40243,10509,45.6,61691,33767,1019,9.6964506613379
40245,30743,39,96089,45939,1367,4.446540675926227
40258,27394,38.6,47924,22199,3260,11.900416149521794
40272,37708,37.8,48747,22516,4517,11.978890421130794
40280,450,21.9,42917,13999,7,1.5555555555555556
40291,34087,39,64342,29549,2593,7.6070056033091795
40299,38530,39,69207,32477,2632,6.831040747469504
40310,682,34.1,27875,13671,243,35.63049853372434
40311,7296,39.8,43287,20371,1163,15.940241228070175
40312,6647,36.4,19464,12772,2796,42.06408906273507
40313,3853,28.3,33976,15302,1449,37.60705943420711
40316,376,24.3,29091,17415,180,47.87234042553192
40322,3284,41.3,29167,14114,811,24.69549330085262
40324,42552,34.9,62548,27948,5171,12.152190261327316
40328,1017,39.2,39212,20949,86,8.456243854473943
40330,18977,42.3,44504,23897,3157,16.635927701954998
